Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
137.3,355.9499996185353,2,0.12237,21.89,78.8,0.719,0.0,1.0,3,4057.0,0.2155,1,1,10.689199447631836,84.7843017578125,84.7843017578125,,,4,29.595,29.363,-4.001,0,0.9989,0.0388,0.0427,21.852,1.245,0.234,82.58431243896484,4.124312877655029,90.14266204833984,13.40000057220459,268698112,False,False,0.7400161623954773,True
137.4,356.0499996185352,2,0.12289,21.88,78.8,0.75,0.0,1.0,3,4475.0,0.2552,1,1,10.789199829101562,84.7843017578125,84.7843017578125,,,4,29.593,33.209,-3.903,0,1.0273,0.0475,0.0439,21.831,1.515,0.188,82.57760620117188,4.332821369171143,90.16737365722656,13.40000057220459,268698112,False,False,0.7933058738708496,True
137.5,356.1499996185351,2,0.12341,21.92,78.9,0.756,0.0,1.0,2,4958.0,0.3026,1,1,10.889199256896973,84.7843017578125,84.7843017578125,,,4,29.592,36.51,-4.55,0,1.0671,0.0444,0.0349,21.838,1.846,0.095,82.5760269165039,4.389557838439941,90.18737030029297,13.40000057220459,268698112,False,False,0.8469676971435547,True
137.6,356.249999618535,2,0.12392,22.09,79.5,0.724,0.0,1.0,2,5611.0,0.5713,1,1,10.9891996383667,84.7843017578125,84.7843017578125,,,4,29.591,38.398,-6.329,0,1.1215,0.0392,0.0396,21.964,2.37,0.208,82.58087158203125,4.458346843719482,90.2224349975586,13.40000057220459,268698112,False,False,0.9008959531784058,True
137.7,356.3499996185349,2,0.12445,22.38,80.6,0.615,0.0,1.0,2,5663.0,1.0783,1,1,11.089200019836426,84.7843017578125,84.7843017578125,,,4,29.589,33.831,-6.355,0,1.1853,0.0342,0.025,22.146,3.221,0.044,82.58615112304688,4.484291076660156,90.25138854980469,13.40000057220459,268698112,False,False,0.9548360109329224,True
137.8,356.44999961853483,2,0.12497,22.54,81.1,0.45,0.0,1.0,2,5679.0,1.5289,1,1,11.189199447631836,84.7843017578125,84.7843017578125,,,4,29.588,25.027,-6.061,0,1.2576,0.0323,0.0231,22.18,4.017,0.262,82.591796875,4.494075775146484,90.26268768310547,13.40000057220459,268698112,False,False,1.0088765621185303,True
137.9,356.54999961853474,2,0.12549,22.76,81.9,0.348,0.0,1.0,2,5152.0,1.7018,1,1,11.289199829101562,84.7843017578125,84.7843017578125,,,4,29.587,18.668,-10.097,0,1.3271,0.027,0.0267,22.243,4.83,0.057,82.59424591064453,4.49776554107666,90.25855255126953,13.40000057220459,268698112,False,False,1.0632015466690063,True
138.01,356.64999961853465,2,0.126,22.84,82.2,0.212,0.0,1.0,2,4642.0,1.7861,1,1,11.389199256896973,84.7843017578125,84.7843017578125,,,4,29.587,11.048,-10.298,0,1.3822,0.0346,0.0319,22.251,5.149,0.179,82.5912094116211,4.499157428741455,90.24361419677734,13.40000057220459,268698112,False,False,1.1179941892623901,True
138.11,356.74999961853456,2,0.12651,22.74,81.9,0.078,0.0,1.0,2,4468.0,1.8493,1,1,11.4891996383667,84.7843017578125,84.7843017578125,,,4,29.587,3.891,-4.136,0,1.4224,0.0478,0.013,22.106,5.318,0.259,82.58586883544922,4.499682426452637,90.21430206298828,13.40000057220459,268698112,False,False,1.1736361980438232,True
138.21,356.84999961853447,2,0.12702,22.59,81.3,0.0,0.0,1.0,2,4137.0,1.8744,1,1,11.589200019836426,84.7843017578125,84.7843017578125,,,4,29.587,0.732,-11.76,0,1.4562,0.0543,0.0087,21.962,5.288,0.218,82.57886505126953,4.4539666175842285,90.17668151855469,13.40000057220459,268698112,False,False,1.2301080226898193,True
138.31,356.9499996185344,2,0.1275,22.28,80.2,0.0,0.0,1.0,2,4087.0,2.0111,1,1,11.689199447631836,84.7843017578125,84.7843017578125,,,4,29.587,0.726,-12.483,0,1.5018,0.0333,0.003,21.725,4.943,0.103,82.57123565673828,4.322871208190918,90.13951873779297,13.40000057220459,268698112,False,False,1.288049340248108,True
138.41,357.0499996185343,2,0.12797,21.98,79.1,0.0,0.0,1.0,2,4054.0,2.1253,1,1,11.789199829101562,84.7843017578125,84.7843017578125,,,4,29.587,0.722,-13.201,0,1.5345,0.0288,-0.0039,21.561,4.295,0.201,82.5636978149414,4.230719566345215,90.10308837890625,13.40000057220459,268698112,False,False,1.3479325771331787,True
138.51,357.1499996185342,2,0.12842,21.78,78.4,0.0,0.0,1.0,2,4030.0,2.2426,1,1,11.889199256896973,84.7843017578125,84.7843017578125,,,4,29.587,0.719,-9.457,0,1.552,0.0331,-0.0037,21.461,3.687,0.192,82.55625915527344,4.162054538726807,90.0672378540039,13.40000057220459,268698112,False,False,1.4095708131790161,True
138.61,357.26666628520076,2,0.12892,21.56,77.6,0.0,0.0,1.0,2,4072.0,2.1265,1,1,12.005866050720215,84.7843017578125,84.7843017578125,,,4,29.587,0.724,-5.712,0,1.5206,0.0347,0.0004,21.456,2.074,0.162,82.5477523803711,4.15866231918335,90.0255126953125,13.40000057220459,268698112,False,False,1.4831876754760742,True
138.71,357.36666628520067,2,0.12935,21.42,77.1,0.0,0.0,1.0,2,4080.0,1.884,1,1,12.105866432189941,84.7843017578125,84.7843017578125,,,4,29.586,0.725,11.1,0,1.4327,0.0339,0.0101,21.417,0.476,0.178,82.54061126708984,4.192734241485596,89.98948669433594,13.40000057220459,268698112,False,False,1.5470311641693115,True
138.81,357.4666662852006,2,0.12979,21.25,76.5,0.0,0.0,1.0,2,4048.0,2.0513,1,1,12.205865859985352,84.7843017578125,84.7843017578125,,,4,29.586,0.721,16.114,0,1.3362,0.0338,0.0174,21.249,-0.195,0.184,82.53348541259766,4.179211616516113,89.95381164550781,13.40000057220459,268698112,False,False,1.6097222566604614,True
138.91,357.5666662852005,2,0.13025,21.0,75.6,0.0,0.0,1.0,2,3996.0,2.387,1,1,12.305866241455078,84.7843017578125,84.7843017578125,,,4,29.586,0.714,17.73,0,1.2291,0.0337,0.0214,20.987,-0.784,0.198,82.52637481689453,4.13297176361084,89.91868591308594,13.40000057220459,268698112,False,False,1.6708053350448608,True
139.02,357.6666662852004,2,0.13072,20.66,74.4,0.0,0.0,1.0,2,3920.0,2.5773,1,1,12.405866622924805,84.7843017578125,84.7843017578125,,,4,29.586,0.704,18.307,0,1.1036,0.0321,0.0246,20.601,-1.596,0.187,82.51929473876953,4.054556846618652,89.88436126708984,13.40000057220459,268698112,False,False,1.730536937713623,True
139.12,357.7666662852003,2,0.13121,20.22,72.8,0.0,0.0,1.0,2,3820.0,2.5362,1,1,12.505866050720215,84.7843017578125,84.7843017578125,,,4,29.586,0.691,20.489,0,0.9615,0.0292,0.0267,20.053,-2.612,0.227,82.51226806640625,3.94236159324646,89.85106658935547,13.40000057220459,268698112,False,False,1.789402961730957,True
139.22,357.8666662852002,2,0.13171,19.81,71.3,0.0,0.0,1.0,2,3684.0,2.2898,1,1,12.605866432189941,84.7843017578125,84.7843017578125,,,4,29.586,0.673,12.519,0,0.8223,0.0223,0.0182,19.42,-3.934,0.142,82.50527954101562,3.787277936935425,89.81912994384766,13.40000057220459,268698112,False,False,1.8479914665222168,True
139.32,357.9666662852001,2,0.1322,19.41,69.9,0.0,0.0,1.0,2,3557.0,1.5905,1,1,12.705865859985352,84.7843017578125,84.7843017578125,,,4,29.586,0.655,11.487,0,0.7117,0.0257,0.0111,18.8,-4.82,0.214,82.49835205078125,3.60467791557312,89.78868103027344,13.40000057220459,268698112,False,False,1.9067707061767578,True
139.42,358.06666628520003,2,0.13269,18.96,68.2,0.0,0.0,1.0,2,3431.0,0.5897,1,1,12.805866241455078,84.7843017578125,84.7843017578125,,,4,29.586,0.637,12.41,0,0.5979,0.024,0.008,18.081,-5.691,0.18,82.49153900146484,3.464824676513672,89.75950622558594,13.40000057220459,268698112,False,False,1.9662548303604126,True
139.52,358.16666628519994,2,0.13317,18.51,66.6,0.0,0.0,1.0,2,3290.0,-0.3345,1,1,12.905866622924805,84.7843017578125,84.7843017578125,,,4,29.586,0.617,9.763,0,0.4845,0.0214,0.0044,17.311,-6.55,0.116,82.48484802246094,3.408877372741699,89.73175811767578,13.40000057220459,268698112,False,False,2.0265612602233887,True
139.62,358.26666628519985,2,0.13364,18.04,65.0,0.0,0.0,1.0,2,3158.0,-0.827,1,1,13.005866050720215,84.7843017578125,84.7843017578125,,,4,29.586,0.597,12.369,0,0.3741,0.0256,0.0176,16.494,-7.315,0.224,82.47830963134766,3.3877768516540527,89.70545196533203,13.40000057220459,268698112,False,False,2.087749481201172,True
139.72,358.36666628519976,2,0.13409,17.47,62.9,0.0,0.0,1.0,2,3028.0,-1.1037,1,1,13.105866432189941,84.7843017578125,84.7843017578125,,,4,29.586,0.577,11.442,0,0.257,0.025,0.0162,15.562,-7.947,0.315,82.47196197509766,3.3798186779022217,89.68053436279297,13.40000057220459,268698112,False,False,2.1501502990722656,True
139.82,358.46666628519966,2,0.13454,17.06,61.4,0.0,0.0,1.0,2,2803.0,-1.4423,1,1,13.205865859985352,84.7843017578125,84.7843017578125,,,4,29.586,0.542,9.27,0,0.123,0.0064,0.0256,14.394,-9.162,-0.155,82.46580505371094,3.376817226409912,89.6572494506836,13.40000057220459,268698112,False,False,2.2138278484344482,True
139.93,358.5666662851996,2,0.13496,16.3,58.7,0.0,0.0,1.0,2,2567.0,-1.8203,1,1,13.305866241455078,84.7843017578125,84.7843017578125,,,4,29.586,0.504,16.563,0,0.0082,0.0085,0.0188,13.316,-9.403,0.146,82.46002960205078,3.375685453414917,89.63623809814453,13.40000057220459,268698112,False,False,2.2789978981018066,True
140.03,358.6666662851995,2,0.13536,15.71,56.6,0.0,0.0,1.0,2,2392.0,-2.258,1,1,13.405866622924805,84.7843017578125,84.7843017578125,,,4,29.586,0.474,7.939,0,6.1761,0.0116,0.0228,12.228,-9.86,0.197,82.45465850830078,3.375258445739746,89.6171875,13.40000057220459,268698112,False,False,2.346221923828125,True
140.13,358.78333295186604,2,0.1358,14.87,53.5,0.0,0.0,1.0,2,2182.0,-2.4713,1,1,13.522533416748047,84.7843017578125,84.7843017578125,,,4,29.586,0.438,14.503,0,6.0307,0.0064,0.0238,10.825,-10.188,0.118,82.4488296508789,3.3750829696655273,89.59703826904297,13.40000057220459,268698112,False,False,2.4267778396606445,True
140.25,358.8999996185326,2,0.1362,13.72,49.4,0.0,0.0,1.0,2,1942.0,-2.3835,1,1,13.639199256896973,84.7843017578125,84.7843017578125,,,4,29.586,0.396,13.976,0,5.8607,0.0036,0.0218,9.178,-10.202,0.267,82.44361114501953,3.3750267028808594,89.57927703857422,13.40000057220459,268698112,False,False,2.5108413696289062,True
140.35,358.9999996185325,2,0.13651,12.9,46.4,0.0,0.0,1.0,2,1729.0,-2.4093,1,1,13.7391996383667,84.7843017578125,84.7843017578125,,,4,29.586,0.5,9.725,0,5.6932,0.0007,0.0242,7.502,-10.491,0.132,82.43968200683594,3.3750100135803223,89.56623077392578,13.40000057220459,268698112,False,False,2.5858068466186523,True
140.45,359.0999996185324,2,0.13679,11.94,43.0,0.0,0.0,1.0,2,1551.0,-2.4457,1,1,13.839200019836426,84.7843017578125,84.7843017578125,,,4,29.586,0.6,15.453,0,5.4987,-0.0109,0.0218,5.507,-10.595,-0.022,82.43619537353516,3.3750038146972656,89.55508422851562,13.40000057220459,268698112,False,False,2.663057804107666,True
140.55,359.19999961853233,2,0.13703,10.63,38.3,0.0,0.0,0.293,2,960.0,-2.3916,1,1,13.939199447631836,84.7843017578125,84.7843017578125,,,4,29.586,0.699,14.145,0,5.2766,-0.0188,0.0161,3.321,-10.099,0.068,82.43364715576172,3.333662509918213,89.54756927490234,13.40000057220459,268698112,False,False,2.7432703971862793,True
140.65,359.29999961853224,2,0.13724,9.33,33.6,0.0,0.0,0.274,2,977.0,-2.2659,1,1,14.039199829101562,84.7843017578125,84.7843017578125,,,4,29.586,0.701,13.274,0,5.0309,-0.0207,0.0078,1.009,-9.271,0.054,82.43169403076172,3.2122960090637207,89.54196166992188,13.40000057220459,268698112,False,False,2.8264050483703613,True
140.75,359.39999961853215,2,0.13742,8.04,29.0,0.0,0.0,0.149,2,940.0,-1.9774,1,1,14.139199256896973,84.7843017578125,84.7843017578125,,,4,29.586,0.695,12.544,0,4.7634,-0.0207,0.0004,-1.26,-7.944,0.016,82.42994689941406,3.1536784172058105,89.53681182861328,13.40000057220459,268698112,False,False,2.9120259284973145,True
140.85,359.49999961853206,2,0.13757,6.81,24.5,0.0,0.0,0,2,904.0,-1.5586,1,1,14.2391996383667,84.7843017578125,84.7843017578125,,,4,29.586,0.688,13.593,0,4.4764,-0.0185,-0.0064,-3.25,-5.984,0.004,82.42839813232422,3.1245408058166504,89.53201293945312,13.40000057220459,268698112,False,False,2.999577045440674,True
140.95,359.59999961853197,2,0.13771,5.85,21.1,0.0,0.0,0.26,2,984.0,-1.0918,1,1,14.339200019836426,84.7843017578125,84.7843017578125,,,4,29.586,0.702,8.225,0,4.1774,-0.0136,-0.0148,-4.7,-3.484,-0.022,82.42707061767578,3.1248812675476074,89.5275650024414,13.40000057220459,268698112,False,False,3.0884740352630615,True
141.05,359.6999996185319,2,0.13784,5.8,20.9,0.0,0.0,0.063,2,938.0,-0.6862,1,1,14.439199447631836,84.7843017578125,84.7843017578125,,,4,29.586,0.695,4.643,0,3.9547,-0.0084,-0.021,-5.382,-2.17,-0.045,82.426025390625,3.1346423625946045,89.52350616455078,13.40000057220459,268698112,False,False,3.1776773929595947,True
141.16,359.7999996185318,2,0.13798,5.59,20.1,0.0,0.0,0.087,2,1030.0,-0.5373,1,1,14.539199829101562,84.7843017578125,84.7843017578125,,,4,29.586,0.707,7.651,0,3.8488,-0.0056,-0.021,-5.541,-0.717,-0.043,82.4251480102539,3.159910202026367,89.51966094970703,13.40000057220459,268698112,False,False,3.2667922973632812,True
141.26,359.8999996185317,2,0.13812,5.53,19.9,0.0,0.0,0.09,2,994.0,-0.5246,1,1,14.639199256896973,84.7843017578125,84.7843017578125,,,4,29.586,0.703,5.662,0,3.824,-0.0051,-0.022,-5.525,0.182,-0.051,82.42434692382812,3.179285764694214,89.51588439941406,13.40000057220459,268698112,False,False,3.355724334716797,True
141.36,359.9999996185316,2,0.13825,5.52,19.9,0.0,0.0,0.078,2,1046.0,-0.5454,1,1,14.7391996383667,84.7843017578125,84.7843017578125,,,4,29.586,0.708,-3.907,0,3.8198,-0.0058,-0.0281,-5.515,0.114,-0.055,82.42354583740234,3.191896915435791,89.51209259033203,13.40000057220459,268698112,False,False,3.4445748329162598,True
141.46,360.0999996185315,2,0.13839,5.48,19.7,0.042,0.0,0.117,2,1008.0,-0.9268,1,1,14.839200019836426,84.7843017578125,84.7843017578125,,,4,29.586,1.117,1.396,0,3.8125,-0.006,-0.0259,-5.482,0.127,-0.036,82.42276000976562,3.197817325592041,89.50846099853516,13.40000057220459,268698112,False,False,3.533543348312378,True
141.56,360.2166662851981,2,0.13855,5.3,19.1,0.157,0.0,0.206,2,1057.0,-1.7356,1,1,14.955865859985352,84.7843017578125,84.7843017578125,,,4,29.586,2.964,-0.417,0,3.7951,-0.0064,-0.0274,-5.287,0.313,-0.039,82.42179870605469,3.2513363361358643,89.50708770751953,13.40000057220459,268698112,False,False,3.6375203132629395,True
141.66,360.316666285198,2,0.13868,5.02,18.1,0.191,0.0,0.358,2,1114.0,-2.0605,1,1,15.055866241455078,84.7843017578125,84.7843017578125,,,4,29.586,3.629,-1.03,0,3.7733,-0.0063,-0.0283,-5.008,0.37,-0.031,82.42102813720703,3.2879722118377686,89.50731658935547,13.40000057220459,268698112,False,False,3.7270901203155518,True
141.76,360.4166662851979,2,0.1388,4.72,17.0,0.569,0.0,0.576,2,1182.0,-1.9085,1,1,15.155866622924805,84.7843017578125,84.7843017578125,,,4,29.585,7.014,-1.735,0,3.7515,-0.0061,-0.0291,-4.712,0.341,-0.029,82.4203109741211,3.3224997520446777,89.5110092163086,13.40000057220459,268698112,False,False,3.8172483444213867,True
141.86,360.5166662851978,2,0.13891,4.18,15.0,1.0,0.0,0.616,2,1221.0,-1.5713,1,1,15.255866050720215,84.7843017578125,84.7843017578125,,,4,29.585,8.001,-1.72,0,3.7344,-0.0061,-0.0295,-4.172,0.24,-0.034,82.41973876953125,3.3457553386688232,89.51873016357422,13.40000057220459,268698112,False,False,3.9083926677703857,True
141.96,360.6166662851977,2,0.13901,3.59,12.9,1.0,0.0,0.63,2,1274.0,-1.2555,1,1,15.355866432189941,84.7843017578125,84.7843017578125,,,4,29.585,8.606,-1.033,0,3.7218,-0.0057,-0.0295,-3.582,0.151,-0.023,82.41936492919922,3.3612687587738037,89.52751922607422,13.40000057220459,268698112,False,False,4.000751495361328,True
142.06,360.7166662851976,2,0.13909,2.97,10.7,1.0,0.0,0.642,2,1330.0,-1.0322,1,1,15.455865859985352,84.7843017578125,84.7843017578125,,,4,29.584,9.261,-1.013,0,3.7132,-0.006,-0.0296,-2.968,0.111,-0.024,82.4192123413086,3.3697757720947266,89.53759765625,13.40000057220459,268698112,False,False,4.094334125518799,True
142.17,360.8166662851975,2,0.13915,2.33,8.4,1.0,0.0,0.648,2,1338.0,-0.8576,1,1,15.555866241455078,84.7843017578125,84.7843017578125,,,4,29.584,9.463,-0.718,0,3.7077,-0.0057,-0.0293,-2.329,0.067,-0.012,82.41932678222656,3.3730297088623047,89.54874420166016,13.40000057220459,268698112,False,False,4.189171314239502,True
142.27,360.91666628519744,2,0.1392,1.66,6.0,1.0,0.0,0.653,1,1340.0,-0.7257,1,1,15.655866622924805,84.7843017578125,84.7843017578125,,,4,29.584,9.564,-1.475,0,3.7035,-0.0066,-0.0294,-1.66,0.044,-0.007,82.41985321044922,3.373058557510376,89.56010437011719,13.40000057220459,268698112,False,False,4.285096645355225,True
142.37,361.01666628519735,2,0.13923,0.82,2.9,1.0,0.0,0.658,1,1341.0,-0.612,1,1,15.755866050720215,84.7843017578125,84.7843017578125,,,4,29.583,9.564,-0.512,0,3.7019,-0.0063,-0.029,-0.816,0.021,-0.006,82.42073822021484,3.374267816543579,89.57302856445312,13.40000057220459,268698112,False,False,4.382688045501709,True
142.47,361.11666628519725,2,0.13924,0.05,0.2,1.0,0.0,0.662,1,1342.0,-0.5274,1,1,15.855866432189941,84.7843017578125,84.7843017578125,,,4,29.583,9.564,-0.581,0,3.701,-0.0063,-0.029,0.047,-0.002,0.002,82.42243194580078,3.3747239112854004,89.58753967285156,13.40000057220459,268698112,False,False,4.481945514678955,True
142.57,361.21666628519716,2,0.13923,0.76,2.7,1.0,0.0,0.666,1,1343.0,-0.4247,1,1,15.955865859985352,84.7843017578125,84.7843017578125,,,4,29.583,9.564,-0.288,0,3.7015,-0.0058,-0.0288,0.756,-0.006,0.007,82.42393493652344,3.3748960494995117,89.60195922851562,13.40000057220459,268698112,False,False,4.582725524902344,True
142.67,361.3166662851971,2,0.1392,1.46,5.3,1.0,0.0,0.67,1,1344.0,-0.265,1,1,16.055866241455078,84.7843017578125,84.7843017578125,,,4,29.582,9.564,-0.288,0,3.7022,-0.0058,-0.0289,1.463,-0.009,0.009,82.42484283447266,3.3749606609344482,89.61557006835938,13.40000057220459,268698112,False,False,4.684860706329346,True
142.77,361.416666285197,2,0.13916,2.18,7.8,1.0,0.0,0.674,1,1345.0,-0.0376,1,1,16.155866622924805,84.7843017578125,84.7843017578125,,,4,29.582,10.256,-0.118,0,3.7026,-0.0056,-0.0287,2.176,0.001,0.016,82.42535400390625,3.3749852180480957,89.62865447998047,13.40000057220459,268698112,False,False,4.788359642028809,True
142.87,361.5166662851969,2,0.1391,2.9,10.4,1.0,0.0,0.676,1,1346.0,0.1707,1,1,16.25586700439453,84.7843017578125,84.7843017578125,,,4,29.581,10.352,-0.035,0,3.7021,-0.0056,-0.0286,2.897,0.019,0.018,82.42549896240234,3.3749945163726807,89.64132690429688,13.40000057220459,268698112,False,False,4.893233299255371,True
142.97,361.6166662851968,2,0.13902,3.63,13.1,1.0,0.0,0.672,1,1301.0,0.2782,1,1,16.355865478515625,84.7843017578125,84.7843017578125,,,4,29.581,9.981,-0.114,0,3.7007,-0.0055,-0.0286,3.627,0.035,0.026,82.4253158569336,3.374998092651367,89.65335845947266,13.40000057220459,268698112,False,False,4.999493598937988,True
143.07,361.7166662851967,2,0.13893,4.35,15.7,1.0,0.0,0.668,1,1237.0,0.2952,1,1,16.45586585998535,84.7843017578125,84.7843017578125,,,4,29.581,9.392,-0.114,0,3.6986,-0.0052,-0.0283,4.354,0.041,0.031,82.42485046386719,3.3725109100341797,89.66424560546875,13.40000057220459,268698112,False,False,5.10715913772583,True
143.17,361.8166662851966,2,0.13881,5.0,18.0,1.0,0.0,1.0,1,1523.0,0.2701,1,1,16.555866241455078,84.7843017578125,84.7843017578125,,,4,29.58,11.859,-0.115,0,3.6962,-0.0047,-0.0281,4.997,0.049,0.03,82.42416381835938,3.3669097423553467,89.67466735839844,13.40000057220459,268698112,False,False,5.216190338134766,True
143.27,361.9166662851965,2,0.13868,5.77,20.8,1.0,0.0,1.0,1,1307.0,0.2526,1,1,16.655866622924805,84.7843017578125,84.7843017578125,,,4,29.58,10.164,0.021,0,3.6936,-0.0052,-0.0279,5.77,0.048,0.022,82.4232406616211,3.360541820526123,89.68606567382812,13.40000057220459,268698112,False,False,0.0,False
143.38,362.01666628519644,2,0.13854,6.55,23.6,1.0,0.0,1.0,1,1291.0,0.2222,1,1,16.75586700439453,84.7843017578125,84.7843017578125,,,4,29.58,10.159,-0.171,0,3.6911,-0.0054,-0.0283,6.547,0.053,0.035,82.42200469970703,3.3695220947265625,89.70053100585938,13.40000057220459,268698112,False,False,0.0,False
143.48,362.11666628519635,2,0.13837,7.24,26.1,1.0,0.0,1.0,1,1887.0,0.1683,1,1,16.855865478515625,84.7843017578125,84.7843017578125,,,4,29.579,15.644,-0.162,0,3.6886,-0.0048,-0.0286,7.414,0.044,0.055,82.42015838623047,3.373243808746338,89.7193603515625,13.40000057220459,268698112,False,False,0.0,False
143.58,362.2333329518629,2,0.13816,8.14,29.3,1.0,0.0,1.0,1,2276.0,0.0927,1,1,16.972532272338867,84.7843017578125,84.7843017578125,,,4,29.578,19.397,-0.242,0,3.6871,-0.0035,-0.0279,8.137,0.028,0.066,82.418212890625,3.374337673187256,89.73768615722656,13.40000057220459,268698112,False,False,0.0,False
143.68,362.3333329518628,2,0.13795,8.95,32.2,1.0,0.0,1.0,1,2491.0,0.0414,1,1,17.072532653808594,84.7843017578125,84.7843017578125,,,4,29.578,21.627,-0.311,0,3.6862,-0.0037,-0.027,8.951,0.015,0.056,82.41590118408203,3.3747503757476807,89.75727081298828,13.40000057220459,268698112,False,False,0.0,False
143.78,362.4333329518627,2,0.13772,9.85,35.5,1.0,0.0,1.0,1,2388.0,-0.0407,1,1,17.17253303527832,84.7843017578125,84.7843017578125,,,4,29.577,21.246,-0.642,0,3.6861,-0.0047,-0.0273,9.853,0.004,0.049,82.41321563720703,3.374905824661255,89.780029296875,13.40000057220459,268698112,False,False,0.0,False
143.88,362.53333295186263,2,0.13747,10.73,38.6,1.0,0.0,1.0,1,2555.0,-0.2207,1,1,17.272533416748047,84.7843017578125,84.7843017578125,,,4,29.576,23.277,-1.257,0,3.6881,-0.0053,-0.027,10.729,-0.042,0.049,82.41018676757812,3.3749642372131348,89.8065185546875,13.40000057220459,268698112,False,False,0.0,False
